city,team1,team2,toss_winner,toss_decision,dl_applied,winner,win_by_runs,win_by_wickets,player_of_match
65,8,2,2,1,1,7,98,0,437
98,6,9,8,1,0,6,48,0,502
38,14,3,13,0,0,13,85,0,186
25,2,8,7,1,0,7,0,5,336
32,20,8,19,0,0,7,0,10,337
69,19,2,2,1,0,18,120,0,272
32,3,8,7,1,0,4,6,0,453
84,6,15,6,0,0,6,99,0,114
24,19,2,2,1,0,18,151,0,160
32,16,21,15,0,1,19,0,2,72
84,6,15,13,1,0,6,151,0,62
105,19,2,2,1,0,18,110,0,26
32,8,21,7,0,0,7,41,0,121
32,8,17,15,1,0,7,151,0,491
116,6,15,13,1,0,6,78,0,270
13,2,20,18,1,0,3,121,0,275
32,20,3,3,1,0,19,21,0,410
23,6,15,13,1,0,13,0,8,123
13,19,2,2,1,0,3,0,3,275
82,3,17,3,0,0,15,0,7,175
82,20,0,19,0,0,19,2,0,72
70,12,8,7,1,1,7,0,10,387
82,3,0,3,0,0,4,88,0,322
70,3,21,3,0,0,19,0,5,279
91,16,13,15,0,0,15,151,0,77
32,16,0,15,0,0,15,58,0,332
60,0,17,0,0,0,15,0,1,449
60,16,0,15,0,0,15,140,0,175
123,8,24,22,1,0,7,151,0,459
15,8,24,22,1,0,21,0,6,417
15,23,8,7,1,0,7,0,5,258
26,0,3,0,0,0,4,0,7,458
62,20,14,12,1,0,19,126,0,104
26,0,3,3,1,0,0,140,0,402
62,23,21,19,1,0,19,0,8,281
18,18,14,12,1,0,12,0,4,67
62,21,23,20,0,0,20,1,0,57
62,15,24,22,1,0,21,0,7,61
26,3,0,0,1,1,0,17,0,144
18,18,25,23,1,0,17,31,0,87
62,12,9,8,1,0,8,0,2,79
62,13,16,14,1,1,12,73,0,497
18,24,21,19,1,0,19,0,9,281
62,21,13,11,1,0,11,0,3,128
62,23,19,17,1,0,17,0,7,71
62,22,9,8,1,0,8,0,6,85
18,20,14,19,0,0,19,21,0,120
18,24,16,14,1,0,22,14,0,415
18,20,19,17,1,0,19,81,0,281
18,9,22,20,1,0,8,136,0,375
62,24,23,21,1,0,22,151,0,415
18,20,9,8,1,0,19,131,0,139
18,18,16,14,1,0,17,75,0,71
62,12,14,12,1,0,12,0,7,310
62,24,24,22,1,0,22,35,0,460
18,18,22,20,1,0,17,110,0,386
18,15,21,19,1,0,19,0,10,377
62,23,13,11,1,0,21,100,0,417
62,22,14,12,1,0,12,0,5,412
18,21,16,14,1,0,14,0,5,456
18,9,19,17,1,0,17,0,1,283
62,13,25,23,1,0,22,0,6,460
62,22,13,11,1,0,11,0,6,255
18,9,16,14,1,0,14,0,5,517
18,20,22,20,1,0,19,151,0,377
62,23,23,21,1,0,21,39,0,227
62,12,25,23,1,0,22,0,8,100
114,21,24,20,0,0,21,0,4,236
60,0,21,0,0,0,19,0,9,376
114,23,22,22,0,0,21,77,0,196
114,21,24,20,0,0,21,0,7,61
60,20,0,19,0,0,19,130,0,120
60,20,0,0,1,0,0,0,6,187
27,3,9,8,1,0,4,5,0,340
27,9,3,3,1,0,4,0,3,362
72,14,17,13,0,0,13,47,0,162
72,16,15,13,1,0,15,101,0,77
72,16,15,13,1,0,15,26,0,189
78,21,13,11,1,0,11,0,7,159
112,14,17,15,1,0,15,0,7,143
73,21,16,14,1,1,20,2,0,78
112,14,17,15,1,0,15,0,5,143
78,12,16,14,1,0,11,83,0,259
69,19,14,12,1,0,18,144,0,26
11,13,20,18,1,0,18,0,8,438
61,20,15,19,0,0,13,0,6,499
6,14,21,19,1,0,13,151,0,162
62,13,25,12,0,0,22,0,7,415
122,9,3,8,0,0,4,0,10,178
62,24,14,23,0,0,22,1,0,498
28,2,8,2,0,0,3,21,0,9
105,23,20,18,1,0,18,0,4,160
62,24,14,12,1,0,12,0,3,39
130,8,2,2,1,0,3,0,10,284
122,3,9,8,1,0,4,151,0,485
47,23,20,22,0,0,21,48,0,417
92,2,8,7,1,0,7,0,5,383
26,3,6,3,0,0,4,50,0,453
43,21,18,16,1,0,16,0,5,381
38,6,3,3,1,0,6,130,0,216
38,3,6,3,0,0,6,0,3,114
75,6,20,18,1,0,6,58,0,204
13,6,20,18,1,0,18,0,5,467
13,19,6,18,0,0,18,27,0,438
65,8,15,13,1,0,7,89,0,429
62,9,25,23,1,0,8,46,0,197
109,14,8,7,1,0,7,0,8,336
64,8,15,7,0,0,7,12,0,459
62,9,25,23,1,1,22,0,3,393
125,8,21,7,0,0,7,151,0,491
72,16,15,15,0,0,13,0,2,152
80,20,8,19,0,0,7,0,4,258
72,14,17,13,0,0,13,78,0,123
57,8,21,19,1,0,7,66,0,491
72,14,17,15,1,0,15,0,6,356
26,8,3,3,1,0,7,151,0,195
38,3,8,3,0,0,4,5,0,322
38,8,3,3,1,0,4,0,1,322
70,0,21,0,0,0,19,0,4,242
6,8,15,13,1,0,13,0,7,480
70,0,21,0,0,0,0,59,0,187
88,2,6,6,1,1,3,151,0,476
121,2,6,2,0,0,3,71,0,284
78,21,13,11,1,0,11,0,6,43
2,6,2,2,1,0,3,0,6,114
78,21,13,20,0,0,11,0,3,159
78,21,13,11,1,0,20,83,0,44
37,19,8,7,1,0,7,0,7,258
111,19,8,18,0,0,7,0,7,437
85,19,8,7,1,0,18,9,0,160
19,2,15,13,1,0,3,25,0,433
19,2,15,13,1,0,3,112,0,284
19,14,2,2,1,0,3,0,2,80
126,2,25,23,1,0,22,0,3,393
126,24,2,2,1,0,3,0,8,284
126,24,2,2,1,0,3,0,5,80
62,8,25,7,0,0,7,13,0,459
15,23,15,13,1,0,13,0,5,480
113,16,14,15,0,0,15,9,0,356
62,24,8,7,1,0,7,0,5,443
15,14,24,22,1,1,13,50,0,140
62,24,8,7,1,0,7,0,10,117
113,13,17,12,0,0,15,0,7,330
15,14,24,22,1,0,21,0,5,439
113,16,14,15,0,0,15,16,0,143
62,3,25,23,1,0,4,104,0,50
62,3,25,23,1,0,22,0,5,460
62,3,25,23,1,0,22,0,5,460
48,18,15,17,0,0,13,0,7,315
